iter	AUC	Logloss
0	0.499756533	0.6701455216
1	0.499756533	0.6484825812
2	0.5906702796	0.6280114457
3	0.5902768915	0.6087018534
4	0.5760341771	0.5904829791
5	0.6335758091	0.5731979442
6	0.6538073154	0.5568352485
7	0.6538073154	0.5413730692
8	0.6538073154	0.5267026109
9	0.6538073154	0.5127778767
10	0.6502279999	0.4995042602
11	0.650583598	0.4869112932
12	0.6550455071	0.4750124625
13	0.6595109267	0.4636164377
14	0.6596439146	0.4527617156
15	0.6617240187	0.4423807578
16	0.6616306794	0.4325350876
17	0.6620389357	0.4231150918
18	0.659885936	0.4141532225
19	0.6609196898	0.4056159318
20	0.6619034698	0.397428268
21	0.6619034698	0.3896605378
22	0.6619034698	0.3822450479
23	0.6633363937	0.3751703219
24	0.6635746981	0.3683548983
25	0.6658057559	0.3618305131
26	0.6651889316	0.3555850999
27	0.6651889316	0.3496839312
28	0.6662920703	0.3439791316
29	0.680093901	0.3383844145
30	0.6791039259	0.3331472683
31	0.6783340829	0.3281715434
32	0.6935234069	0.3232686731
33	0.6941296995	0.3185998076
34	0.6941296995	0.3142956365
35	0.6939715183	0.3100387056
36	0.7168857043	0.3056187015
37	0.717491997	0.3015754234
38	0.723597463	0.2975177198
39	0.7399642667	0.2935718733
40	0.7464724135	0.2900903183
41	0.7463491312	0.286569432
42	0.7534997086	0.2830297795
43	0.7587636751	0.2797173755
44	0.7672538371	0.2764158174
45	0.771526796	0.2732000395
46	0.7747383298	0.270167414
47	0.7743228459	0.2674360083
48	0.776545024	0.2646253236
49	0.7766420804	0.2620288591
50	0.7793113375	0.2594242834
51	0.7803783382	0.2570753631
52	0.7808210805	0.2548720569
53	0.7802387422	0.2527361451
54	0.7815335156	0.2506290233
55	0.7813769864	0.2489759777
56	0.7832615323	0.2469803927
57	0.7834957066	0.2449860113
58	0.7847644607	0.2431022909
59	0.7978586058	0.2403067555
60	0.8096338166	0.2376956916
61	0.8165894552	0.2351130462
62	0.8216762422	0.2326927029
63	0.8247993927	0.2303750774
64	0.827484344	0.2280768917
65	0.8290232039	0.2260965259
66	0.8302572655	0.2240226244
67	0.8313922057	0.2220747441
68	0.8321281822	0.2201523474
69	0.8322293686	0.2183973047
70	0.8332335924	0.2165558468
71	0.8338811856	0.2148365957
72	0.8340914056	0.2132585827
73	0.8340905796	0.211808704
74	0.8346514416	0.2102748513
75	0.8386086575	0.2090154162
76	0.838922129	0.2076763209
77	0.8387978142	0.2062977479
78	0.8404475662	0.2051022475
79	0.8403385327	0.2038094962
80	0.8400638838	0.2027214041
81	0.8412079101	0.2015816783
82	0.842643725	0.2003908397
83	0.843868907	0.199235771
84	0.845201677	0.1980669374
85	0.8458525742	0.1968783865
86	0.8460656853	0.1958170401
87	0.8465342405	0.1949859647
88	0.8476458458	0.1939362446
89	0.8479479596	0.1929167723
90	0.848397723	0.1918958931
91	0.8493383439	0.1909379168
92	0.8497212004	0.1900275196
93	0.849693942	0.1893212821
94	0.8498506777	0.1885617715
95	0.8498106162	0.1879017298
96	0.8504057576	0.1870690255
97	0.8508142205	0.1865222081
98	0.8510789572	0.1858973639
99	0.8511888168	0.1852714327
