iter	Logloss	Accuracy
0	0.3044687652	0.9400366189
1	0.2368916456	0.9400366189
2	0.1874013527	0.9400366189
3	0.170523965	0.9406469332
4	0.1662978105	0.9406469332
5	0.1622245931	0.9452242905
6	0.1571698743	0.9485810192
7	0.1567656978	0.9482758621
8	0.1549379444	0.9498016478
9	0.1518554831	0.9498016478
10	0.1513397021	0.9498016478
11	0.1511763811	0.9491913335
12	0.151048903	0.9496490693
13	0.1507228292	0.9491913335
14	0.1495186553	0.9499542264
15	0.1491755889	0.950106805
16	0.1491068894	0.9504119622
17	0.149011688	0.950106805
18	0.1489408632	0.9499542264
19	0.146152124	0.9505645407
20	0.1462094344	0.9507171193
21	0.1458577516	0.9507171193
22	0.1458508333	0.9511748551
23	0.1457749209	0.9502593836
24	0.146103261	0.950106805
25	0.1459722546	0.9505645407
26	0.1459637159	0.9511748551
27	0.1456028963	0.9499542264
28	0.1456774816	0.9498016478
29	0.1457102461	0.9498016478
30	0.1457700317	0.9502593836
31	0.1458482507	0.9498016478
32	0.1455235153	0.9502593836
33	0.1455274133	0.9505645407
34	0.1455456863	0.9502593836
35	0.1456327609	0.9505645407
36	0.1458076603	0.9508696979
37	0.1456326329	0.9505645407
38	0.1456087354	0.9510222765
39	0.1459606866	0.9513274336
40	0.1459474511	0.9511748551
41	0.1462042431	0.9508696979
42	0.1466354227	0.9502593836
43	0.1456374186	0.9504119622
44	0.1457846238	0.9504119622
45	0.1457332589	0.9507171193
46	0.1459046836	0.9507171193
47	0.1460093542	0.9511748551
48	0.1460329993	0.9510222765
49	0.1460279912	0.9510222765
50	0.1462390889	0.9510222765
51	0.1461241463	0.9507171193
52	0.1461075169	0.9508696979
53	0.1461839359	0.9508696979
54	0.1461780528	0.9508696979
55	0.1461265127	0.9508696979
56	0.1462875792	0.9508696979
57	0.1463249549	0.9513274336
58	0.1464610949	0.9513274336
59	0.1463324602	0.9507171193
60	0.1460275468	0.9513274336
61	0.1460636804	0.9513274336
62	0.1448146261	0.9520903265
63	0.1449740449	0.9514800122
64	0.1449866421	0.9516325908
65	0.1450106457	0.9516325908
66	0.1450073174	0.9517851694
67	0.144763449	0.9517851694
68	0.1448966245	0.9516325908
69	0.1449092169	0.9513274336
70	0.1450846356	0.9511748551
71	0.1452423301	0.9510222765
72	0.1452200216	0.9510222765
73	0.1452033966	0.9514800122
74	0.1452090698	0.9514800122
75	0.1450344338	0.9516325908
76	0.1450866786	0.9513274336
77	0.1447857827	0.9520903265
78	0.1447721812	0.9520903265
79	0.1446839794	0.9522429051
80	0.1447468752	0.9522429051
81	0.1447869614	0.9523954837
82	0.1448381904	0.9522429051
83	0.1448198981	0.9523954837
84	0.1447793378	0.9523954837
85	0.1448931709	0.9522429051
86	0.1448530685	0.9520903265
87	0.1449004447	0.9523954837
88	0.1450811229	0.9519377479
89	0.1452823767	0.9520903265
90	0.1451866563	0.9523954837
91	0.1452492172	0.9520903265
92	0.145438009	0.9516325908
93	0.1454004476	0.9516325908
94	0.1454045351	0.9517851694
95	0.1453679119	0.9516325908
96	0.1452542308	0.9516325908
97	0.1453609286	0.9514800122
98	0.1452320349	0.9513274336
99	0.1455074061	0.9510222765
100	0.1455429469	0.9511748551
101	0.1455281905	0.9513274336
102	0.1454707267	0.9513274336
103	0.1454339023	0.9513274336
104	0.1452631881	0.9510222765
105	0.1455960344	0.9511748551
106	0.1455633071	0.9516325908
107	0.1456014446	0.9514800122
108	0.1456146675	0.9514800122
109	0.145632844	0.9507171193
110	0.1456235943	0.9507171193
111	0.1457196361	0.9507171193
112	0.14571885	0.9504119622
113	0.1457073652	0.9505645407
114	0.1457257324	0.9505645407
115	0.1456786688	0.9505645407
116	0.1457683369	0.9507171193
117	0.145725867	0.9508696979
118	0.1456453063	0.9505645407
119	0.1460665566	0.9504119622
120	0.1459486815	0.9505645407
121	0.1459402461	0.9505645407
122	0.1458145376	0.9505645407
123	0.1457080654	0.9510222765
124	0.1457265149	0.9508696979
125	0.1456302264	0.9505645407
126	0.1456067281	0.9508696979
127	0.1456998105	0.9507171193
128	0.1458084833	0.9507171193
129	0.1460809013	0.9502593836
130	0.1460906768	0.9496490693
131	0.1460920281	0.9491913335
132	0.1460329297	0.9493439121
133	0.1460225989	0.9494964907
134	0.1459332955	0.9494964907
135	0.1459509985	0.9496490693
136	0.1465975731	0.9493439121
137	0.1465973875	0.9493439121
138	0.1466360348	0.9493439121
139	0.1467364665	0.9496490693
140	0.1468367652	0.9496490693
141	0.146964827	0.9498016478
142	0.1467948863	0.9496490693
143	0.1468552203	0.9496490693
144	0.1464814493	0.950106805
145	0.1465175875	0.950106805
146	0.1465284055	0.950106805
147	0.1466336254	0.950106805
148	0.1466328693	0.9499542264
149	0.1463740198	0.9505645407
150	0.1462899265	0.9507171193
151	0.1462804219	0.9505645407
152	0.1466614752	0.9507171193
153	0.1469173509	0.9507171193
154	0.1470202799	0.9507171193
155	0.1470281043	0.9504119622
156	0.147049966	0.9505645407
157	0.1470459958	0.9505645407
158	0.1470870623	0.9504119622
159	0.1472247132	0.9504119622
160	0.1473621106	0.9504119622
161	0.1474560466	0.9504119622
162	0.1474656945	0.9504119622
163	0.1475509878	0.9504119622
164	0.1473993712	0.950106805
